0.000000000000000000e+00,0.000000000000000000e+00,-1.142857142857142821e-01,-4.444444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-4.000000000000000222e-01,-5.407407407407407440e-01,5.506329113924047780e-01,-9.090909090909091161e-02,5.999999999999999778e-01,4.444444444444444753e-01,3.750000000000000000e-01,6.373626373626370967e-01,1.071428571428571369e-01,0.000000000000000000e+00,8.000000000000000444e-01,-5.925925925925927817e-01,-9.673202614379086128e-01,-1.500000000000000000e+00,-5.000000000000000000e-01,-5.555555555555555802e-01,-8.695652173913043237e-01,2.840909090909093937e-02,-1.076923076923076872e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,8.000000000000000444e-01,-1.835305481767688929e-01,-1.990544911669569483e-01,2.727272727272727071e-01,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,-5.999999999999999778e-01,-1.388888888888888951e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,4.637037037037036846e+00,-9.873417721518987777e-01,-1.090909090909090828e+00,-2.100000000000000089e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.527472527472527375e-01,-2.142857142857142794e+00,-8.750000000000000000e-01,-2.000000000000000111e-01,-7.407407407407413935e-02,-1.568627450980390747e-01,2.000000000000000111e-01,-6.999999999999999556e-01,3.333333333333333703e-01,9.565217391304348116e-01,7.386363636363631191e-02,-3.846153846153846367e-02,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.199999999999999956e+00,-4.000000000000000222e-01,-4.684858729775416841e-01,5.235133117690967675e-01,-1.818181818181818232e-01,-1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.636363636363636465e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-3.142857142857142794e-01,-1.944444444444444475e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01,4.518518518518517268e-01,-7.405063291139241111e-01,1.363636363636363535e+00,-8.000000000000000444e-01,5.555555555555555802e-01,8.750000000000000000e-01,3.186813186813185483e-01,2.142857142857142738e-01,0.000000000000000000e+00,5.999999999999999778e-01,5.185185185185173240e-02,-1.960784313725489336e-01,-1.100000000000000089e+00,-4.000000000000000222e-01,3.333333333333333703e-01,-4.347826086956521618e-01,-2.045454545454546136e-01,1.923076923076923184e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-6.375271673508814407e-01,6.917143568051754843e-02,9.090909090909091161e-02,-4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.545454545454545303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.285714285714285587e-01,-5.277777777777777901e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,-6.074074074074072849e-01,-9.556962025316456666e-01,4.545454545454545303e-01,0.000000000000000000e+00,4.444444444444444753e-01,-1.625000000000000000e+00,-7.527472527472527375e-01,-1.178571428571428603e+00,-6.250000000000000000e-01,4.000000000000000222e-01,1.037037037037034648e-01,7.843137254901969002e-02,5.999999999999999778e-01,-2.999999999999999889e-01,2.555555555555555358e+00,1.304347826086956486e-01,9.204545454545456362e-01,-3.846153846153846367e-02,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-5.999999999999999778e-01,-2.000000000000000111e-01,-3.665781212267568145e-01,-1.326698183627768035e+00,2.727272727272727071e-01,4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.181818181818182323e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000111e-01,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000111e-01,7.629629629629630649e-01,-1.012658227848102083e-01,2.727272727272727071e-01,-1.600000000000000089e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.945054945054936507e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-1.851851851851851749e-01,5.882352941176462180e-02,1.600000000000000089e+00,0.000000000000000000e+00,8.888888888888889506e-01,1.304347826086956486e-01,7.045454545454544748e-01,-1.384615384615384581e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-4.000000000000000222e-01,2.000000000000000111e-01,-3.511229171697657359e-01,5.807414779795969650e-01,-1.818181818181818232e-01,1.800000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.363636363636363535e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.657142857142857251e+00,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.800000000000000044e+00,4.444444444444444753e-01,5.949367088607594445e-01,-2.727272727272727071e-01,8.000000000000000444e-01,1.666666666666666519e+00,-1.250000000000000000e-01,1.098901098901098466e-01,3.214285714285714524e-01,-1.375000000000000000e+00,-1.000000000000000000e+00,1.362962962962963154e+00,1.202614379084967489e+00,-5.000000000000000000e-01,-2.999999999999999889e-01,0.000000000000000000e+00,-4.347826086956521618e-01,-5.454545454545455252e-01,-8.846153846153845812e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.399999999999999911e+00,-8.000000000000000444e-01,3.549867181840135055e-01,4.015924359293356338e-01,-7.272727272727272929e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.181818181818182323e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.342857142857142749e+00,1.055555555555555580e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.999999999999999778e-01,1.949367088607594667e+00,2.727272727272727071e-01,1.100000000000000089e+00,1.111111111111110772e-01,-1.625000000000000000e+00,-7.527472527472527375e-01,1.107142857142857206e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.851851851851852082e-01,9.346405228758168926e-01,-2.000000000000000111e-01,2.999999999999999889e-01,-4.444444444444444753e-01,-3.043478260869565410e-01,4.545454545454544748e-01,1.115384615384615419e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.105771552765032528e-01,1.726797710873351488e-01,-4.545454545454545303e-01,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,-5.999999999999999778e-01,-8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.925925925925925597e+00,-1.006329113924050667e+00,4.545454545454545303e-01,-3.399999999999999911e+00,-5.555555555555555802e-01,4.583333333333333148e-01,6.263736263736261467e-01,1.428571428571428603e+00,8.750000000000000000e-01,5.999999999999999778e-01,3.629629629629627652e-01,-6.993464052287583499e-01,-9.000000000000000222e-01,0.000000000000000000e+00,1.444444444444444420e+00,-1.739130434782608647e-01,2.840909090909091161e-01,-4.230769230769230727e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,8.000000000000000444e-01,8.000000000000000444e-01,-3.245592851968123749e-01,3.174919134112963448e-01,9.090909090909091161e-02,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,1.666666666666666574e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.142857142857142350e-01,-8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,-5.063291139240510413e-02,-4.545454545454545303e-01,1.000000000000000056e-01,4.444444444444444753e-01,-6.250000000000000000e-01,1.538461538461537159e-01,-3.571428571428571508e-01,0.000000000000000000e+00,-2.000000000000000111e-01,1.851851851851851416e+00,-1.437908496732024644e-01,-5.000000000000000000e-01,-2.000000000000000111e-01,1.777777777777777901e+00,2.173913043478260809e-01,5.852272727272727071e-01,-2.692307692307692180e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,8.703211784593093414e-01,4.637969644190096941e-01,1.363636363636363535e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909090606e-01,1.666666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000089e+00,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,5.185185185185205853e-02,3.797468354430377224e-01,1.818181818181818232e-01,1.000000000000000000e+00,-3.333333333333333148e-01,1.208333333333333259e+00,-3.626373626373626813e-01,1.142857142857142794e+00,-6.250000000000000000e-01,-8.000000000000000444e-01,-4.962962962962962354e-01,4.117647058823529216e-01,-2.999999999999999889e-01,1.399999999999999911e+00,-1.111111111111110772e-01,-3.043478260869565410e-01,6.590909090909092827e-01,1.538461538461538547e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-8.000000000000000444e-01,-1.000000000000000000e+00,4.298478628350639597e-02,9.360537447126150434e-01,1.090909090909090828e+00,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545454545454545303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,4.000000000000000000e+00,-2.857142857142857054e-02,2.777777777777777901e-01,3.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00,-1.600000000000000089e+00,-1.407407407407406941e-01,-6.329113924050634443e-01,-9.090909090909091161e-02,-5.999999999999999778e-01,1.222222222222222321e+00,-3.333333333333333148e-01,3.791208791208790507e-01,-2.857142857142856984e-01,-8.750000000000000000e-01,-8.000000000000000444e-01,-9.333333333333334592e-01,-2.549019607843138191e-01,1.800000000000000044e+00,-9.000000000000000222e-01,3.333333333333333703e-01,1.086956521739130377e+00,8.295454545454545858e-01,-7.307692307692307265e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.177493359092006919e-01,2.189599402836526487e-01,1.818181818181818232e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.857142857142857095e-01,-6.944444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.199999999999999956e+00,-2.222222222222220711e-01,1.898734177215188612e-01,-7.272727272727272929e-01,9.000000000000000222e-01,4.444444444444444753e-01,-5.833333333333333703e-01,-5.164835164835165360e-01,0.000000000000000000e+00,-8.750000000000000000e-01,-8.000000000000000444e-01,7.481481481481478957e-01,6.666666666666667407e-01,-2.999999999999999889e-01,2.999999999999999889e-01,-5.555555555555555802e-01,-5.652173913043477826e-01,-2.840909090909091161e-01,1.500000000000000000e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.399999999999999911e+00,8.983337358126056160e-02,-1.194326947001741746e-01,5.454545454545454142e-01,-2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.545454545454545303e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,8.285714285714286254e-01,3.611111111111111049e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,-5.851851851851851416e-01,1.708860759493670833e-01,7.272727272727272929e-01,1.000000000000000056e-01,9.999999999999998890e-01,6.666666666666666297e-01,-6.043956043956048158e-02,-1.785714285714285754e-01,2.000000000000000000e+00,1.000000000000000000e+00,-2.370370370370372404e-01,1.045751633986929108e-01,-1.000000000000000056e-01,2.000000000000000111e-01,-2.222222222222222376e-01,-1.739130434782608647e-01,-4.147727272727273484e-01,6.538461538461538547e-01,1.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,8.000000000000000444e-01,1.627626177251871420e+00,1.454093057974620518e+00,1.727272727272727293e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909090606e-01,1.833333333333333259e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
