2.000000000000000111e-01,5.367647058823530326e-01,-1.578947368421051156e-01,0.000000000000000000e+00,-4.000000000000000222e-01,2.222222222222221544e-01,1.173913043478260976e+00,1.671309192200558583e-02,-3.928571428571428492e-01,0.000000000000000000e+00,2.000000000000000111e-01,5.303030303030291381e-02,2.500000000000000555e-01,1.818181818181818232e-01,-5.999999999999999778e-01,-1.111111111111110772e-01,9.166666666666666297e-01,1.408450704225351902e-01,2.962962962962962798e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,1.931649331352154608e-01,4.160779537149817409e-01,-5.000000000000000000e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.363636363636363535e-01,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399999999999999911e+00,4.411764705882357390e-02,1.197368421052631415e+00,8.181818181818182323e-01,5.999999999999999778e-01,-5.555555555555555802e-01,-4.347826086956521618e-02,5.849582172701949245e-01,5.000000000000000000e-01,1.750000000000000000e+00,0.000000000000000000e+00,-3.257575757575759123e-01,5.769230769230768718e-01,5.454545454545454142e-01,2.000000000000000111e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.999999999999999112e-01,6.666666666666666297e-01,1.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.139673105497771122e+00,1.735931790499390948e+00,2.000000000000000111e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545454545454545303e-01,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.399999999999999911e+00,1.249999999999999584e-01,9.736842105263158187e-01,3.636363636363636465e-01,2.999999999999999889e-01,6.666666666666667407e-01,4.347826086956521618e-02,1.426183844011142066e+00,7.500000000000000000e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,-3.787878787878788400e-01,-3.910256410256409132e-01,-1.000000000000000000e+00,9.000000000000000222e-01,2.222222222222221544e-01,-8.333333333333332871e-02,1.183098591549295531e+00,3.333333333333333148e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-1.000000000000000000e+00,-8.000000000000000444e-01,-3.556215948489351297e-01,5.490864799025578780e-01,2.000000000000000111e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.545454545454545414e+00,1.800000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-7.720588235294116863e-01,1.315789473684211668e-02,-1.818181818181818232e-01,1.000000000000000000e+00,-3.333333333333333148e-01,1.043478260869565188e+00,-1.671309192200558583e-02,0.000000000000000000e+00,-3.750000000000000000e-01,-4.000000000000000222e-01,-7.575757575757582907e-02,-1.410256410256408577e-01,-3.636363636363636465e-01,9.000000000000000222e-01,9.999999999999998890e-01,3.750000000000000000e-01,1.521126760563380198e-01,-4.814814814814814548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-2.000000000000000111e-01,-1.262506191183754289e+00,4.725943970767356728e-01,3.200000000000000178e+00,1.500000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.727272727272727071e-01,5.999999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-5.999999999999999778e-01,-4.411764705882353921e-01,-1.315789473684211668e-02,1.818181818181818232e-01,6.999999999999999556e-01,3.333333333333333703e-01,4.347826086956521618e-02,-1.114206128133705780e-02,1.785714285714285754e-01,-3.750000000000000000e-01,0.000000000000000000e+00,-3.106060606060607743e-01,-7.371794871794871140e-01,-7.272727272727272929e-01,0.000000000000000000e+00,2.222222222222221544e-01,-4.583333333333333148e-01,-1.915492957746478819e-01,-5.925925925925925597e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-1.207033184744923160e+00,-8.336175395858709258e-01,9.000000000000000222e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.545454545454545303e-01,4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-2.000000000000000111e-01,1.389705882352941346e+00,-4.999999999999998335e-01,-5.454545454545454142e-01,-1.000000000000000000e+00,-4.444444444444444753e-01,-5.217391304347825942e-01,-1.058495821727020447e-01,1.428571428571428492e-01,2.325000000000000178e+00,1.600000000000000089e+00,-3.787878787878788400e-01,1.519230769230768940e+00,1.545454545454545414e+00,0.000000000000000000e+00,-2.222222222222222376e-01,1.500000000000000000e+00,-2.647887323943661775e-01,5.555555555555555802e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.600000000000000089e+00,2.032689450222882499e+00,-1.904993909866017077e-01,6.999999999999999556e-01,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.181818181818181879e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-5.147058823529400418e-02,-8.881578947368420351e-01,3.636363636363636465e-01,-5.999999999999999778e-01,1.111111111111110772e-01,9.130434782608695121e-01,-1.727019498607242631e-01,-2.857142857142856984e-01,3.750000000000000000e-01,2.000000000000000111e-01,7.803030303030302761e-01,-4.679487179487178961e-01,-7.272727272727272929e-01,-1.399999999999999911e+00,-5.555555555555555802e-01,-2.500000000000000000e-01,2.816901408450693534e-02,7.777777777777777901e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000111e-01,-4.000000000000000222e-01,-6.156513125309559520e-01,4.360535931790499586e-01,1.000000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000089e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
0.000000000000000000e+00,-2.720588235294118529e-01,4.342105263157895467e-01,9.090909090909090606e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.173913043478260809e-01,1.364902506963788120e+00,7.857142857142856984e-01,0.000000000000000000e+00,4.000000000000000222e-01,-1.515151515151516755e-02,-4.487179487179476789e-02,-9.090909090909091161e-02,-4.000000000000000222e-01,3.333333333333333703e-01,8.333333333333332871e-02,-1.070422535211268400e-01,-2.592592592592592449e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.145616641901931576e+00,6.528623629719854105e-02,-5.000000000000000000e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545454545454545303e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,3.529411764705882582e-01,-6.907894736842105088e-01,-7.272727272727272929e-01,0.000000000000000000e+00,1.444444444444444420e+00,-1.304347826086956486e-01,2.674094707520891512e-01,-3.928571428571428492e-01,3.750000000000000000e-01,5.999999999999999778e-01,-1.363636363636364923e-01,8.910256410256410797e-01,-4.545454545454545303e-01,9.000000000000000222e-01,-2.222222222222222376e-01,1.666666666666666574e-01,-1.577464788732394207e-01,1.111111111111111049e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,8.000000000000000444e-01,4.000000000000000222e-01,-5.547300643883110172e-02,-3.040194884287454324e-01,-2.000000000000000111e-01,1.666666666666666574e-01,2.000000000000000000e+00,0.000000000000000000e+00,1.272727272727272707e+00,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.000000000000000444e-01,2.205882352941195002e-02,4.868421052631580204e-01,-4.545454545454545303e-01,8.000000000000000444e-01,-1.111111111111110772e-01,4.347826086956521618e-02,-2.284122562674094914e-01,2.142857142857142738e-01,-8.750000000000000000e-01,-2.000000000000000111e-01,7.499999999999998890e-01,1.282051282051282382e+00,-2.727272727272727071e-01,6.999999999999999556e-01,4.444444444444444753e-01,-2.500000000000000000e-01,-2.253521126760564888e-02,-1.111111111111111160e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.999999999999999778e-01,-7.701832590391283206e-01,3.434835566382460348e-01,1.000000000000000056e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.090909090909091161e-02,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,-1.470588235294119014e-02,-1.052631578947369334e-01,-1.818181818181818232e-01,2.999999999999999889e-01,1.555555555555555358e+00,8.695652173913043237e-02,2.005571030640667940e-01,-5.000000000000000000e-01,-3.750000000000000000e-01,4.000000000000000222e-01,1.060606060606058276e-01,8.974358974358981333e-02,5.454545454545454142e-01,-2.999999999999999889e-01,2.555555555555555358e+00,1.666666666666666574e-01,9.014084507042252614e-01,0.000000000000000000e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-5.999999999999999778e-01,-2.000000000000000111e-01,1.033184744923229426e+00,-6.820950060901340151e-02,1.300000000000000044e+00,1.166666666666666741e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.181818181818182323e-01,4.000000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.117647058823530326e-01,-1.973684210526302843e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.222222222222221544e-01,6.086956521739130821e-01,-3.175487465181058844e-01,2.857142857142856984e-01,-3.750000000000000000e-01,-2.000000000000000111e-01,-5.833333333333333703e-01,-2.243589743589743946e-01,3.636363636363636465e-01,8.000000000000000444e-01,8.888888888888889506e-01,0.000000000000000000e+00,3.323943661971829333e-01,-2.222222222222222099e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-2.000000000000000111e-01,-3.060921248142645101e-01,-6.455542021924481899e-01,2.600000000000000089e+00,2.666666666666666519e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.636363636363636465e-01,4.000000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-2.000000000000000111e-01,-1.102941176470588314e+00,2.171052631578947734e-01,2.000000000000000000e+00,2.000000000000000111e-01,-5.555555555555555802e-01,1.173913043478260976e+00,2.601671309192200798e+00,3.571428571428571230e-02,-8.750000000000000000e-01,-5.999999999999999778e-01,2.878787878787878451e-01,-9.871794871794871140e-01,-1.818181818181818232e-01,-2.100000000000000089e+00,-5.555555555555555802e-01,-8.333333333333332871e-02,9.408450704225349570e-01,-1.000000000000000000e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-4.051510648836057493e-01,-8.365408038976857030e-01,-4.000000000000000222e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.181818181818182323e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000111e-01,1.176470588235295212e-01,-8.026315789473683626e-01,-1.818181818181818232e-01,-5.999999999999999778e-01,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.409470752089136747e-01,-1.392857142857142794e+00,8.750000000000000000e-01,1.399999999999999911e+00,-1.181818181818182101e+00,-5.769230769230759837e-02,-8.181818181818182323e-01,1.600000000000000089e+00,1.111111111111110772e-01,-4.166666666666666435e-02,9.352112676056336671e-01,4.444444444444444198e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000111e-01,5.999999999999999778e-01,-7.211490837048043501e-01,-3.001218026796589333e-01,-8.000000000000000444e-01,-6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,-3.636363636363636465e-01,-5.999999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-4.411764705882353921e-01,5.065789473684210176e-01,-9.090909090909091161e-02,9.000000000000000222e-01,4.444444444444444753e-01,3.043478260869565410e-01,3.008356545961002881e-01,-7.142857142857142461e-02,-6.250000000000000000e-01,-4.000000000000000222e-01,4.772727272727272374e-01,5.576923076923077094e-01,-1.818181818181818232e-01,4.000000000000000222e-01,3.333333333333333703e-01,1.083333333333333259e+00,-5.633802816901412047e-02,1.111111111111111049e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-1.000000000000000000e+00,-8.000000000000000444e-01,-5.973254086181277733e-01,4.116930572472594640e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.636363636363636465e+00,1.600000000000000089e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
