1.399999999999999911e+00,4.545454545454549744e-02,1.198675496688741626e+00,8.181818181818182323e-01,5.999999999999999778e-01,-5.555555555555555802e-01,-4.347826086956521618e-02,5.898876404494381998e-01,5.555555555555555802e-01,1.750000000000000000e+00,0.000000000000000000e+00,-3.235294117647058987e-01,5.759493670886073335e-01,5.454545454545454142e-01,1.000000000000000056e-01,0.000000000000000000e+00,2.173913043478260809e-01,3.966480446927374004e-01,6.666666666666666297e-01,1.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.146262726595480563e+00,1.710235463719365745e+00,1.818181818181818232e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,-8.333333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.399999999999999911e+00,1.287878787878787568e-01,9.735099337748344128e-01,3.636363636363636465e-01,2.999999999999999889e-01,6.666666666666667407e-01,4.347826086956521618e-02,1.438202247191011418e+00,8.148148148148147696e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,-3.749999999999998890e-01,-3.797468354430380000e-01,-1.000000000000000000e+00,8.000000000000000444e-01,2.222222222222221544e-01,-1.304347826086956486e-01,1.173184357541899425e+00,3.333333333333333148e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-1.000000000000000000e+00,-8.000000000000000444e-01,-3.531164638688850110e-01,5.396444017299375506e-01,1.818181818181818232e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000044e+00,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-7.954545454545454142e-01,6.622516556291250210e-03,-1.818181818181818232e-01,1.000000000000000000e+00,-3.333333333333333148e-01,1.043478260869565188e+00,-1.685393258426967980e-02,3.703703703703703498e-02,-3.750000000000000000e-01,-4.000000000000000222e-01,-8.088235294117639140e-02,-1.329113924050632500e-01,-3.636363636363636465e-01,8.000000000000000444e-01,9.999999999999998890e-01,3.478260869565217295e-01,1.508379888268156499e-01,-4.814814814814814548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-2.000000000000000111e-01,-1.262478271666252816e+00,4.641999038923594334e-01,2.909090909090909172e+00,1.500000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,-4.545454545454546413e-01,-1.986754966887433957e-02,1.818181818181818232e-01,6.999999999999999556e-01,3.333333333333333703e-01,4.347826086956521618e-02,-1.123595505617978711e-02,2.222222222222222099e-01,-3.750000000000000000e-01,0.000000000000000000e+00,-3.088235294117646634e-01,-7.215189873417722222e-01,-7.272727272727272929e-01,-1.000000000000000056e-01,2.222222222222221544e-01,-5.217391304347825942e-01,-1.899441340782123400e-01,-5.925925925925925597e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-1.206853737273404503e+00,-8.241230177799134804e-01,8.181818181818182323e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399999999999999911e+00,-3.863636363636362425e-01,1.562913907284767978e+00,1.636363636363636465e+00,0.000000000000000000e+00,-2.222222222222222376e-01,1.565217391304347894e+00,-2.640449438202248089e-01,5.555555555555555802e-01,2.000000000000000000e+00,0.000000000000000000e+00,1.389705882352941346e+00,-4.746835443037974445e-01,-6.363636363636363535e-01,-1.100000000000000089e+00,-4.444444444444444753e-01,-5.652173913043477826e-01,-1.061452513966481409e-01,1.851851851851851749e-01,2.325000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000089e+00,2.000000000000000111e-01,-1.976657561460143930e-01,1.976934166266218096e+00,1.272727272727272707e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.999999999999999556e-01,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-5.303030303030291381e-02,-9.006622516556292979e-01,3.636363636363636465e-01,-5.999999999999999778e-01,1.111111111111110772e-01,9.130434782608695121e-01,-1.741573033707865537e-01,-2.592592592592592449e-01,3.750000000000000000e-01,2.000000000000000111e-01,7.500000000000001110e-01,-4.556962025316456666e-01,-7.272727272727272929e-01,-1.500000000000000000e+00,-5.555555555555555802e-01,-3.043478260869565410e-01,2.793296089385464975e-02,7.777777777777777901e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000111e-01,-4.000000000000000222e-01,-6.138564688353612686e-01,4.281595386833253469e-01,9.090909090909090606e-01,1.333333333333333259e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.333333333333333259e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-2.272727272727258219e-02,-5.298013245033118129e-02,0.000000000000000000e+00,-4.000000000000000222e-01,3.333333333333333703e-01,8.695652173913043237e-02,-1.067415730337079732e-01,-2.592592592592592449e-01,3.750000000000000000e-01,2.000000000000000111e-01,-2.720588235294118529e-01,4.240506329113923334e-01,8.181818181818182323e-01,-1.000000000000000056e-01,0.000000000000000000e+00,-2.608695652173912971e-01,1.368715083798882404e+00,8.518518518518518601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,2.000000000000000111e-01,6.307424882046187842e-02,1.116290245074483378e+00,5.454545454545454142e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,3.636363636363636465e-01,-7.019867549668876716e-01,-7.272727272727272929e-01,0.000000000000000000e+00,1.444444444444444420e+00,-1.304347826086956486e-01,2.696629213483145993e-01,-3.703703703703703498e-01,3.750000000000000000e-01,5.999999999999999778e-01,-1.397058823529411520e-01,8.860759493670885556e-01,-4.545454545454545303e-01,8.000000000000000444e-01,-2.222222222222222376e-01,1.304347826086956486e-01,-1.564245810055865937e-01,1.111111111111111049e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,8.000000000000000444e-01,4.000000000000000222e-01,-5.214800099329525845e-02,-3.017779913503123579e-01,-1.818181818181818232e-01,1.666666666666666574e-01,2.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.000000000000000444e-01,2.272727272727291872e-02,4.834437086092716052e-01,-4.545454545454545303e-01,8.000000000000000444e-01,-1.111111111111110772e-01,4.347826086956521618e-02,-2.303370786516854285e-01,2.592592592592592449e-01,-8.750000000000000000e-01,-2.000000000000000111e-01,7.205882352941177516e-01,1.272151898734177333e+00,-2.727272727272727071e-01,5.999999999999999778e-01,4.444444444444444753e-01,-3.043478260869565410e-01,-2.234636871508381695e-02,-1.111111111111111160e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.999999999999999778e-01,-7.688105289297243461e-01,3.368572801537721984e-01,9.090909090909091161e-02,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,-1.515151515151516755e-02,-1.125827814569539120e-01,-1.818181818181818232e-01,2.999999999999999889e-01,1.555555555555555358e+00,8.695652173913043237e-02,2.022471910112358939e-01,-4.814814814814814548e-01,-3.750000000000000000e-01,4.000000000000000222e-01,9.558823529411757114e-02,9.493670886075943061e-02,5.454545454545454142e-01,-4.000000000000000222e-01,2.555555555555555358e+00,1.304347826086956486e-01,8.938547486033520117e-01,0.000000000000000000e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-5.999999999999999778e-01,-2.000000000000000111e-01,1.039483486466352025e+00,-6.919750120134550431e-02,1.181818181818181879e+00,1.166666666666666741e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.242424242424243097e-01,-2.649006622516559065e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.222222222222221544e-01,6.086956521739130821e-01,-3.202247191011236560e-01,3.333333333333333148e-01,-3.750000000000000000e-01,-2.000000000000000111e-01,-5.735294117647058432e-01,-2.151898734177216943e-01,3.636363636363636465e-01,6.999999999999999556e-01,8.888888888888889506e-01,-4.347826086956521618e-02,3.296089385474859634e-01,-2.222222222222222099e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-2.000000000000000111e-01,-3.034517010181276286e-01,-6.386352715040846117e-01,2.363636363636363757e+00,2.666666666666666519e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,-1.136363636363636465e+00,2.119205298013244199e-01,2.000000000000000000e+00,2.000000000000000111e-01,-5.555555555555555802e-01,1.173913043478260976e+00,2.623595505617977608e+00,7.407407407407406996e-02,-8.750000000000000000e-01,-5.999999999999999778e-01,2.720588235294118529e-01,-9.683544303797469999e-01,-1.818181818181818232e-01,-2.200000000000000178e+00,-5.555555555555555802e-01,-1.304347826086956486e-01,9.329608938547485630e-01,-1.000000000000000000e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-4.027812267196423934e-01,-8.270062469966362739e-01,-3.636363636363636465e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,-1.189393939393939448e+00,-6.622516556291398182e-02,-7.272727272727272929e-01,1.600000000000000089e+00,1.111111111111110772e-01,-4.347826086956521618e-02,9.325842696629215167e-01,4.444444444444444198e-01,8.750000000000000000e-01,4.000000000000000222e-01,1.176470588235295212e-01,-7.658227848101266666e-01,-2.727272727272727071e-01,-6.999999999999999556e-01,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.430167597765363618e-01,-1.407407407407407440e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.999999999999999778e-01,2.000000000000000111e-01,-3.094114725602185034e-01,-6.948582412301778088e-01,-2.727272727272727071e-01,-5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000444e-01,-6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,4.696969696969698349e-01,5.695364238410596247e-01,-9.090909090909091161e-02,4.000000000000000222e-01,3.333333333333333703e-01,1.130434782608695565e+00,-5.617977528089893036e-02,1.111111111111111049e-01,-3.750000000000000000e-01,-8.000000000000000444e-01,-4.411764705882353921e-01,4.936708860759492223e-01,-1.818181818181818232e-01,8.000000000000000444e-01,4.444444444444444753e-01,2.608695652173912971e-01,3.016759776536312998e-01,-3.703703703703703498e-02,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.000000000000000444e-01,-1.000000000000000000e+00,4.161907126893469311e-01,-5.747236905333974466e-01,1.727272727272727293e+00,1.333333333333333259e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,-1.590909090909090884e-01,8.675496688741720641e-01,0.000000000000000000e+00,6.999999999999999556e-01,2.222222222222221544e-01,-1.695652173913043459e+00,-7.471910112359552159e-01,-8.888888888888888395e-01,0.000000000000000000e+00,-2.000000000000000111e-01,7.058823529411765163e-01,-3.417721518987341667e-01,4.545454545454545303e-01,-1.699999999999999956e+00,-3.333333333333333148e-01,-1.739130434782608647e+00,-7.430167597765363618e-01,7.037037037037037202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-5.850509063819220312e-01,-1.523306102835175480e-01,0.000000000000000000e+00,-1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.999999999999999556e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
