7.200000000000000000e+01,2.459999999999999964e+00,3.839999999999999858e+00,4.900000000000000000e+01,5.800000000000000000e+01,5.000000000000000000e-01,4.500000000000000000e+01,2.040000000000000036e+00,7.800000000000000000e+01,2.350000000000000000e+02,8.000000000000000000e+01,2.959999999999999964e+00,4.759999999999999787e+00,5.100000000000000000e+01,6.200000000000000000e+01,0.000000000000000000e+00,3.800000000000000000e+01,2.379999999999999893e+00,7.500000000000000000e+01,2.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.100000000000000000e+01,7.600000000000000000e+01,1.435400000000000000e+04,1.310600000000000000e+04,2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,3.069999999999999840e+00,4.419999999999999929e+00,4.600000000000000000e+01,5.900000000000000000e+01,1.100000000000000089e+00,4.000000000000000000e+01,3.890000000000000124e+00,8.200000000000000000e+01,1.550000000000000000e+02,7.000000000000000000e+01,2.390000000000000124e+00,2.330000000000000071e+00,3.200000000000000000e+01,6.500000000000000000e+01,6.999999999999999556e-01,3.700000000000000000e+01,3.430000000000000160e+00,6.900000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,6.600000000000000000e+01,6.700000000000000000e+01,1.008700000000000000e+04,1.191800000000000000e+04,1.800000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,1.850000000000000089e+00,2.959999999999999964e+00,4.000000000000000000e+01,6.600000000000000000e+01,2.000000000000000111e-01,6.300000000000000000e+01,1.300000000000000044e+00,6.100000000000000000e+01,1.550000000000000000e+02,7.000000000000000000e+01,2.790000000000000036e+00,2.720000000000000195e+00,3.900000000000000000e+01,6.500000000000000000e+01,1.399999999999999911e+00,4.800000000000000000e+01,1.600000000000000089e+00,4.700000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,6.900000000000000000e+01,7.000000000000000000e+01,8.256000000000000000e+03,1.176100000000000000e+04,4.800000000000000000e+01,1.500000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,2.479999999999999982e+00,1.790000000000000036e+00,3.500000000000000000e+01,5.600000000000000000e+01,6.999999999999999556e-01,2.800000000000000000e+01,9.899999999999999911e-01,4.400000000000000000e+01,1.450000000000000000e+02,7.000000000000000000e+01,2.299999999999999822e+00,2.919999999999999929e+00,4.400000000000000000e+01,6.300000000000000000e+01,8.000000000000000444e-01,4.000000000000000000e+01,1.310000000000000053e+00,6.600000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.900000000000000000e+01,6.900000000000000000e+01,9.080000000000000000e+03,8.368000000000000000e+03,1.200000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,2.390000000000000124e+00,5.309999999999999609e+00,6.000000000000000000e+01,5.600000000000000000e+01,2.999999999999999889e-01,7.500000000000000000e+01,8.599999999999999867e-01,7.500000000000000000e+01,2.500000000000000000e+02,7.200000000000000000e+01,4.790000000000000036e+00,2.180000000000000160e+00,3.600000000000000000e+01,4.600000000000000000e+01,1.000000000000000056e-01,2.700000000000000000e+01,1.139999999999999902e+00,6.500000000000000000e+01,2.630000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.900000000000000000e+01,7.200000000000000000e+01,1.040000000000000000e+04,1.490900000000000000e+04,3.000000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,2.830000000000000071e+00,1.590000000000000080e+00,4.600000000000000000e+01,5.000000000000000000e+01,5.999999999999999778e-01,6.000000000000000000e+01,1.020000000000000018e+00,5.300000000000000000e+01,1.850000000000000000e+02,7.300000000000000000e+01,3.919999999999999929e+00,2.209999999999999964e+00,3.500000000000000000e+01,4.200000000000000000e+01,0.000000000000000000e+00,3.300000000000000000e+01,1.379999999999999893e+00,8.100000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,7.200000000000000000e+01,6.900000000000000000e+01,9.562000000000000000e+03,1.168600000000000000e+04,2.600000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,2.529999999999999805e+00,3.600000000000000089e+00,5.200000000000000000e+01,5.600000000000000000e+01,5.000000000000000000e-01,3.400000000000000000e+01,3.779999999999999805e+00,8.300000000000000000e+01,1.700000000000000000e+02,7.400000000000000000e+01,2.870000000000000107e+00,2.870000000000000107e+00,4.200000000000000000e+01,5.200000000000000000e+01,8.000000000000000444e-01,4.100000000000000000e+01,1.139999999999999902e+00,5.300000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.200000000000000000e+01,7.100000000000000000e+01,1.311800000000000000e+04,1.092500000000000000e+04,1.100000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,2.709999999999999964e+00,4.330000000000000071e+00,3.800000000000000000e+01,6.500000000000000000e+01,2.999999999999999889e-01,4.300000000000000000e+01,1.050000000000000044e+00,6.300000000000000000e+01,1.850000000000000000e+02,7.500000000000000000e+01,3.379999999999999893e+00,1.889999999999999902e+00,3.400000000000000000e+01,5.600000000000000000e+01,1.800000000000000044e+00,3.600000000000000000e+01,1.810000000000000053e+00,5.000000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,7.300000000000000000e+01,7.500000000000000000e+01,1.016700000000000000e+04,1.069300000000000000e+04,3.100000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,3.879999999999999893e+00,4.940000000000000391e+00,4.000000000000000000e+01,6.300000000000000000e+01,9.000000000000000222e-01,3.300000000000000000e+01,1.290000000000000036e+00,3.000000000000000000e+01,1.350000000000000000e+02,6.900000000000000000e+01,2.930000000000000160e+00,3.680000000000000160e+00,3.700000000000000000e+01,6.400000000000000000e+01,4.000000000000000222e-01,4.000000000000000000e+01,9.200000000000000400e-01,6.700000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,6.800000000000000000e+01,6.600000000000000000e+01,1.149600000000000000e+04,9.250000000000000000e+03,1.600000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,2.879999999999999893e+00,2.779999999999999805e+00,4.000000000000000000e+01,5.900000000000000000e+01,1.899999999999999911e+00,4.100000000000000000e+01,1.689999999999999947e+00,4.700000000000000000e+01,1.550000000000000000e+02,7.400000000000000000e+01,3.029999999999999805e+00,3.080000000000000071e+00,4.900000000000000000e+01,5.300000000000000000e+01,2.799999999999999822e+00,4.300000000000000000e+01,2.930000000000000160e+00,6.000000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.800000000000000000e+01,7.000000000000000000e+01,1.289100000000000000e+04,1.065100000000000000e+04,2.900000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,2.339999999999999858e+00,2.910000000000000142e+00,4.200000000000000000e+01,6.600000000000000000e+01,6.999999999999999556e-01,5.300000000000000000e+01,7.600000000000000089e-01,6.900000000000000000e+01,1.550000000000000000e+02,7.100000000000000000e+01,2.120000000000000107e+00,2.589999999999999858e+00,4.700000000000000000e+01,6.400000000000000000e+01,1.300000000000000044e+00,3.900000000000000000e+01,1.919999999999999929e+00,5.400000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.900000000000000000e+01,7.000000000000000000e+01,1.018700000000000000e+04,9.466000000000000000e+03,4.200000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,3.270000000000000018e+00,1.399999999999999911e+00,4.100000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,3.700000000000000000e+01,3.000000000000000000e+00,3.300000000000000000e+01,1.350000000000000000e+02,7.200000000000000000e+01,1.399999999999999911e+00,3.270000000000000018e+00,6.400000000000000000e+01,5.800000000000000000e+01,0.000000000000000000e+00,6.600000000000000000e+01,6.000000000000000000e+00,6.200000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,6.900000000000000000e+01,6.900000000000000000e+01,9.074000000000000000e+03,9.987000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,3.060000000000000053e+00,1.719999999999999973e+00,4.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,2.050000000000000000e+02,7.900000000000000000e+01,1.330000000000000071e+00,2.850000000000000089e+00,3.400000000000000000e+01,7.200000000000000000e+01,5.999999999999999778e-01,3.800000000000000000e+01,2.990000000000000213e+00,7.200000000000000000e+01,2.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,7.200000000000000000e+01,7.400000000000000000e+01,9.349000000000000000e+03,1.017500000000000000e+04,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,2.299999999999999822e+00,3.709999999999999964e+00,4.100000000000000000e+01,6.500000000000000000e+01,9.000000000000000222e-01,4.600000000000000000e+01,1.870000000000000107e+00,5.900000000000000000e+01,1.450000000000000000e+02,7.000000000000000000e+01,3.520000000000000018e+00,3.810000000000000053e+00,4.100000000000000000e+01,6.000000000000000000e+01,8.000000000000000444e-01,6.500000000000000000e+01,1.229999999999999982e+00,6.300000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.600000000000000000e+01,6.700000000000000000e+01,9.599000000000000000e+03,1.163600000000000000e+04,1.500000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,3.859999999999999876e+00,2.390000000000000124e+00,4.800000000000000000e+01,4.000000000000000000e+01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,1.700000000000000000e+02,7.200000000000000000e+01,2.689999999999999947e+00,4.259999999999999787e+00,4.200000000000000000e+01,6.300000000000000000e+01,6.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+01,7.100000000000000000e+01,1.047800000000000000e+04,9.620000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
