0.000000000000000000e+00,0.000000000000000000e+00,8.571428571428571508e-02,-1.388888888888888951e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,4.000000000000000222e-01,-1.007575757575757569e+00,-2.165605095541403291e-01,1.000000000000000000e+00,5.000000000000000000e-01,-1.111111111111110772e-01,1.130434782608695565e+00,-6.250000000000006939e-02,5.185185185185184897e-01,3.750000000000000000e-01,4.000000000000000222e-01,-1.470588235294115753e-01,-3.333333333333335369e-01,3.636363636363636465e-01,-4.545454545454545303e-01,-2.222222222222222376e-01,5.416666666666666297e-01,1.055555555555555414e-01,-1.153846153846153910e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,4.000000000000000222e-01,0.000000000000000000e+00,9.384309831181727457e-01,2.290416263310745215e+00,8.000000000000000444e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333259e+00,1.800000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,2.000000000000000000e+00,-5.999999999999999778e-01,-2.222222222222222099e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-1.600000000000000089e+00,-1.060606060606061746e-01,-9.554140127388559278e-02,-4.545454545454545303e-01,9.000000000000000222e-01,5.555555555555555802e-01,-4.782608695652174058e-01,-4.318181818181818787e-01,-8.518518518518518601e-01,-6.250000000000000000e-01,-1.000000000000000000e+00,-2.867647058823530326e-01,-1.895424836601307672e-01,-1.818181818181818232e-01,8.181818181818182323e-01,4.444444444444444753e-01,-3.333333333333333148e-01,1.444444444444444586e-01,0.000000000000000000e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.130089374379344480e-01,7.487899322362052690e-01,9.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,3.000000000000000000e+00,-3.714285714285714413e-01,3.611111111111111049e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,8.333333333333324544e-02,-2.802547770700636875e-01,1.818181818181818232e-01,-1.000000000000000056e-01,-1.111111111111110772e-01,-6.956521739130434590e-01,6.477272727272727071e-01,8.148148148148147696e-01,0.000000000000000000e+00,5.999999999999999778e-01,-1.183823529411764719e+00,9.738562091503271123e-01,1.363636363636363535e+00,1.454545454545454586e+00,3.333333333333333037e+00,-5.833333333333333703e-01,2.333333333333333093e-01,-7.692307692307692735e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,8.000000000000000444e-01,-4.870903674280039897e-01,2.492739593417231392e-01,1.000000000000000056e-01,-1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,-9.166666666666666297e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,0.000000000000000000e+00,1.142857142857142821e-01,1.194444444444444420e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,1.484848484848485306e+00,-3.885350318471340048e-01,9.090909090909090606e-01,-1.399999999999999911e+00,-2.222222222222222376e-01,4.347826086956521618e-02,1.420454545454545581e-01,6.296296296296296502e-01,0.000000000000000000e+00,-4.000000000000000222e-01,-3.897058823529410687e-01,1.633986928104575465e-01,5.454545454545454142e-01,-1.090909090909090828e+00,-2.222222222222222376e-01,-1.625000000000000000e+00,-7.388888888888890394e-01,-1.076923076923076872e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-2.000000000000000111e-01,1.678252234359483563e-01,1.175701839303000984e+00,1.199999999999999956e+00,1.166666666666666741e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+00,-4.285714285714285476e-01,5.555555555555555802e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,-5.999999999999999778e-01,-3.181818181818181768e-01,-8.853503184713377161e-01,-1.000000000000000000e+00,4.000000000000000222e-01,7.777777777777776791e-01,-1.173913043478260976e+00,-5.511363636363637575e-01,-9.629629629629629095e-01,-8.750000000000000000e-01,-8.000000000000000444e-01,-1.911764705882351423e-01,-6.339869281045753535e-01,-3.636363636363636465e-01,-9.090909090909090606e-01,4.444444444444444753e-01,-7.916666666666666297e-01,3.999999999999999112e-01,-8.461538461538461453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.714995034756703562e-01,2.081316553727008759e-02,1.899999999999999911e+00,1.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.166666666666666852e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,3.971428571428571530e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,1.340909090909091050e+00,1.401273885350318382e+00,1.363636363636363535e+00,-2.000000000000000111e-01,7.777777777777776791e-01,4.782608695652174058e-01,-7.386363636363643681e-02,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.367647058823529438e+00,1.928104575163398948e+00,4.545454545454545303e-01,-1.090909090909090828e+00,-2.222222222222222376e-01,-2.500000000000000000e-01,-5.777777777777778345e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-4.240317775571003089e-01,4.356243949661180864e-02,-1.000000000000000056e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.714285714285714107e-02,-2.777777777777777624e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,5.303030303030325382e-02,3.821656050955412054e-01,1.818181818181818232e-01,1.000000000000000000e+00,-3.333333333333333148e-01,1.260869565217391353e+00,-3.465909090909091717e-01,1.148148148148148140e+00,-6.250000000000000000e-01,0.000000000000000000e+00,4.632352941176470229e-01,1.732026143790849515e+00,2.727272727272727071e-01,1.000000000000000000e+00,-1.111111111111110772e-01,6.250000000000000000e-01,-8.333333333333341197e-02,6.153846153846154188e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-8.000000000000000444e-01,0.000000000000000000e+00,5.143992055610725478e-01,2.758954501452081168e-02,1.199999999999999956e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,-8.000000000000000444e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.857142857142856984e-01,-5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.848484848484850285e-01,1.210191082802547502e-01,8.181818181818182323e-01,1.000000000000000056e-01,1.111111111111110772e-01,-4.347826086956521618e-01,1.051136363636363757e+00,-1.481481481481481399e-01,3.750000000000000000e-01,8.000000000000000444e-01,6.617647058823529216e-01,4.836601307189541399e-01,-9.090909090909091161e-02,4.545454545454545303e-01,-5.555555555555555802e-01,-2.083333333333333426e-01,9.277777777777778123e-01,1.192307692307692291e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000111e-01,4.000000000000000222e-01,2.735849056603773533e-01,5.077444336882865894e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.514285714285714235e+00,1.694444444444444420e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.954545454545457472e-01,9.299363057324838699e-01,-9.090909090909091161e-02,2.999999999999999889e-01,-4.444444444444444753e-01,-2.608695652173912971e-01,4.488636363636362980e-01,1.074074074074074181e+00,0.000000000000000000e+00,2.000000000000000111e-01,3.235294117647058987e-01,1.241830065359476931e+00,6.363636363636363535e-01,4.545454545454545303e-01,-5.555555555555555802e-01,4.583333333333333148e-01,-4.111111111111112049e-01,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-2.845084409136047765e-01,8.959341723136495794e-01,-1.000000000000000056e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,8.571428571428570953e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,-6.136363636363637575e-01,1.464968152866241990e-01,-1.818181818181818232e-01,1.000000000000000000e+00,-3.333333333333333148e-01,6.956521739130434590e-01,1.045454545454545636e+00,2.962962962962962798e-01,-8.750000000000000000e-01,-8.000000000000000444e-01,1.911764705882354753e-01,7.320261437908498481e-01,-1.818181818181818232e-01,1.090909090909090828e+00,1.111111111111110772e-01,1.000000000000000000e+00,-1.777777777777778401e-01,3.076923076923077094e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.999999999999999778e-01,-5.999999999999999778e-01,-5.203574975173783645e-01,9.303000968054211395e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.166666666666666852e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.428571428571428381e-01,2.222222222222222099e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-5.530303030303030942e-01,5.541401273885349088e-01,-9.090909090909091161e-02,5.999999999999999778e-01,4.444444444444444753e-01,3.913043478260869734e-01,6.874999999999998890e-01,7.407407407407406996e-02,0.000000000000000000e+00,4.000000000000000222e-01,-4.411764705882357390e-02,-1.372549019607842979e-01,1.818181818181818232e-01,3.636363636363636465e-01,1.111111111111111160e+00,-1.666666666666666574e-01,2.611111111111111271e-01,3.846153846153846367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,2.000000000000000111e-01,-1.494538232373386344e-01,1.438528557599225488e+00,2.999999999999999889e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.166666666666666297e-01,1.600000000000000089e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.714285714285714413e-01,-5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000089e+00,-6.590909090909092827e-01,4.968152866242037669e-01,8.181818181818182323e-01,-1.000000000000000056e-01,-5.555555555555555802e-01,7.826086956521739468e-01,3.107954545454545858e+00,-1.333333333333333259e+00,2.375000000000000000e+00,1.600000000000000089e+00,-7.058823529411765163e-01,3.921568627450978672e-01,1.636363636363636465e+00,4.545454545454545303e-01,5.555555555555555802e-01,9.583333333333333703e-01,4.999999999999992645e-02,5.000000000000000000e-01,2.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.096325719960278167e-01,1.505324298160696905e+00,-5.000000000000000000e-01,-6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.333333333333333481e+00,2.200000000000000178e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-1.388888888888888951e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.772727272727272929e-01,-8.535031847133759397e-01,-5.454545454545454142e-01,-4.000000000000000222e-01,1.777777777777777901e+00,-3.043478260869565410e-01,9.090909090909091717e-01,-1.444444444444444420e+00,-8.750000000000000000e-01,-1.000000000000000000e+00,-6.691176470588234837e-01,-6.405228758169936309e-01,-5.454545454545454142e-01,-5.454545454545454142e-01,-3.333333333333333148e-01,-4.166666666666666435e-02,5.944444444444444420e-01,-6.538461538461538547e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.199999999999999956e+00,4.478649453823237425e-01,-6.316553727008712427e-01,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.166666666666666852e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,4.000000000000000000e+00,2.857142857142857054e-02,6.944444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000222e-01,-8.712121212121212155e-01,-7.834394904458600317e-01,1.000000000000000000e+00,-5.000000000000000000e-01,6.666666666666667407e-01,5.217391304347825942e-01,7.272727272727274039e-01,-2.222222222222222099e-01,-3.750000000000000000e-01,2.000000000000000111e-01,-5.147058823529410132e-01,-5.555555555555556912e-01,-8.181818181818182323e-01,9.090909090909090606e-01,-4.444444444444444753e-01,1.250000000000000000e-01,1.450000000000000178e+00,3.846153846153846367e-02,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-5.999999999999999778e-01,-1.737835153922542286e-01,-6.776379477250725827e-03,-4.000000000000000222e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
